u_wind,ahf,emissivity,market_shock,u_stagnation,m_drift,scaled_opex,irr_base,gated_lock,timeline_penalty,irr_final
0.0,50.0,0.5,0.0,0.2734788115728001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,50.0,0.5,0.2,0.2734788115728001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,50.0,0.5,0.4,0.2734788115728001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,50.0,0.5,0.6,0.2734788115728001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,50.0,0.5,0.8,0.2734788115728001,1.0,50000.0,-0.99,1,-1,-0.99
0.0,50.0,0.75,0.0,0.3190586135016001,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,50.0,0.75,0.2,0.3190586135016001,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,50.0,0.75,0.4,0.3190586135016001,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,50.0,0.75,0.6,0.3190586135016001,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,50.0,0.75,0.8,0.3190586135016001,1.0,50000.0,-0.99,1,-1,-0.99
0.0,50.0,0.9,0.0,0.34640649465888007,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,50.0,0.9,0.2,0.34640649465888007,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,50.0,0.9,0.4,0.34640649465888007,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,50.0,0.9,0.6,0.34640649465888007,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,50.0,0.9,0.8,0.34640649465888007,1.0,50000.0,-0.99,1,-1,-0.99
0.0,90.0,0.5,0.0,0.33267067469902534,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,90.0,0.5,0.2,0.33267067469902534,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,90.0,0.5,0.4,0.33267067469902534,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,90.0,0.5,0.6,0.33267067469902534,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,90.0,0.5,0.8,0.33267067469902534,1.0,50000.0,-0.99,1,-1,-0.99
0.0,90.0,0.75,0.0,0.38811578714886286,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,90.0,0.75,0.2,0.38811578714886286,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,90.0,0.75,0.4,0.38811578714886286,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,90.0,0.75,0.6,0.38811578714886286,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,90.0,0.75,0.8,0.38811578714886286,1.0,50000.0,-0.99,1,-1,-0.99
0.0,90.0,0.9,0.0,0.4213828546187654,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,90.0,0.9,0.2,0.4213828546187654,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,90.0,0.9,0.4,0.4213828546187654,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,90.0,0.9,0.6,0.4213828546187654,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,90.0,0.9,0.8,0.4213828546187654,1.0,50000.0,-0.99,1,-1,-0.99
0.0,100.0,0.5,0.0,0.3445617114008045,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,100.0,0.5,0.2,0.3445617114008045,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,100.0,0.5,0.4,0.3445617114008045,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,100.0,0.5,0.6,0.3445617114008045,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,100.0,0.5,0.8,0.3445617114008045,1.0,50000.0,-0.99,1,-1,-0.99
0.0,100.0,0.75,0.0,0.4019886633009386,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,100.0,0.75,0.2,0.4019886633009386,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,100.0,0.75,0.4,0.4019886633009386,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,100.0,0.75,0.6,0.4019886633009386,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,100.0,0.75,0.8,0.4019886633009386,1.0,50000.0,-0.99,1,-1,-0.99
0.0,100.0,0.9,0.0,0.436444834441019,1.0,50000.0,0.1993590713196078,1,5,0.2532318499829099
0.0,100.0,0.9,0.2,0.436444834441019,1.0,50000.0,0.09836314178633944,1,-1,0.09836314178633944
0.0,100.0,0.9,0.4,0.436444834441019,1.0,50000.0,-0.025867745841997487,1,-1,-0.025867745841997487
0.0,100.0,0.9,0.6,0.436444834441019,1.0,50000.0,-0.28801831150323826,1,-1,-0.28801831150323826
0.0,100.0,0.9,0.8,0.436444834441019,1.0,50000.0,-0.99,1,-1,-0.99
0.0,120.0,0.5,0.0,0.36615145523229065,1.0512710963760241,52563.5548188012,0.19708847437785787,1,5,0.2520701108773949
0.0,120.0,0.5,0.2,0.36615145523229065,1.0512710963760241,52563.5548188012,0.09544123215233033,1,-1,0.09544123215233033
0.0,120.0,0.5,0.4,0.36615145523229065,1.0512710963760241,52563.5548188012,-0.03031117128780392,1,-1,-0.03031117128780392
0.0,120.0,0.5,0.6,0.36615145523229065,1.0512710963760241,52563.5548188012,-0.31362549950173974,1,-1,-0.31362549950173974
0.0,120.0,0.5,0.8,0.36615145523229065,1.0512710963760241,52563.5548188012,-0.99,1,-1,-0.99
0.0,120.0,0.75,0.0,0.42717669777100575,1.0778841508846315,53894.207544231576,0.19590240098697967,1,5,0.2514607425717999
0.0,120.0,0.75,0.2,0.42717669777100575,1.0778841508846315,53894.207544231576,0.09391162982268601,1,-1,0.09391162982268601
0.0,120.0,0.75,0.4,0.42717669777100575,1.0778841508846315,53894.207544231576,-0.03265434045252849,1,-1,-0.03265434045252849
0.0,120.0,0.75,0.6,0.42717669777100575,1.0778841508846315,53894.207544231576,-0.32991994219900256,1,-1,-0.32991994219900256
0.0,120.0,0.75,0.8,0.42717669777100575,1.0778841508846315,53894.207544231576,-0.99,1,-1,-0.99
0.0,120.0,0.9,0.0,0.4637918432942348,1.0941742837052104,54708.71418526052,0.195173843645858,1,5,0.25108556314003916
0.0,120.0,0.9,0.2,0.4637918432942348,1.0941742837052104,54708.71418526052,0.09297091483198612,1,-1,0.09297091483198612
0.0,120.0,0.9,0.4,0.4637918432942348,1.0941742837052104,54708.71418526052,-0.03410139889944663,1,-1,-0.03410139889944663
0.0,120.0,0.9,0.6,0.4637918432942348,1.0941742837052104,54708.71418526052,-0.3414037519960842,1,-1,-0.3414037519960842
0.0,120.0,0.9,0.8,0.4637918432942348,1.0941742837052104,54708.71418526052,-0.99,1,-1,-0.99
0.0,150.0,0.5,0.0,0.39442469847905165,1.1331484530668263,56657.42265334132,0.19342284348902836,1,5,0.2501811280123783
0.0,150.0,0.5,0.2,0.39442469847905165,1.1331484530668263,56657.42265334132,0.09070642111788461,1,-1,0.09070642111788461
0.0,150.0,0.5,0.4,0.39442469847905165,1.1331484530668263,56657.42265334132,-0.037603980296775384,1,-1,-0.037603980296775384
0.0,150.0,0.5,0.6,0.39442469847905165,1.1331484530668263,56657.42265334132,-0.37642332341348556,1,-1,-0.37642332341348556
0.0,150.0,0.5,0.8,0.39442469847905165,1.1331484530668263,56657.42265334132,-0.99,1,-1,-0.99
0.0,150.0,0.75,0.0,0.46016214822556023,1.2062302494209807,60311.512471049035,0.19010892904890805,1,6,0.25901360445329746
0.0,150.0,0.75,0.2,0.46016214822556023,1.2062302494209807,60311.512471049035,0.0864064856026722,1,-1,0.0864064856026722
0.0,150.0,0.75,0.4,0.46016214822556023,1.2062302494209807,60311.512471049035,-0.044332783192343794,1,-1,-0.044332783192343794
0.0,150.0,0.75,0.6,0.46016214822556023,1.2062302494209807,60311.512471049035,-0.99,1,-1,-0.99
0.0,150.0,0.75,0.8,0.46016214822556023,1.2062302494209807,60311.512471049035,-0.99,1,-1,-0.99
0.0,150.0,0.9,0.0,0.4996046180734654,1.2523227161918644,62616.13580959322,0.18799800324659366,1,6,0.25815379751139717
0.0,150.0,0.9,0.2,0.4996046180734654,1.2523227161918644,62616.13580959322,0.0836575481874366,1,-1,0.0836575481874366
0.0,150.0,0.9,0.4,0.4996046180734654,1.2523227161918644,62616.13580959322,-0.04869087791766191,1,-1,-0.04869087791766191
0.0,150.0,0.9,0.6,0.4996046180734654,1.2523227161918644,62616.13580959322,-0.99,1,-1,-0.99
0.0,150.0,0.9,0.8,0.4996046180734654,1.2523227161918644,62616.13580959322,-0.99,1,-1,-0.99
0.0,200.0,0.5,0.0,0.4341205531816759,1.2840254166877414,64201.27083438707,0.18653657721840752,1,6,0.2575562954102663
0.0,200.0,0.5,0.2,0.4341205531816759,1.2840254166877414,64201.27083438707,0.0817497802364595,1,-1,0.0817497802364595
